label,tid,lat,lon,day,hour,category
6,126,40.827699073292635,-73.93241153679074,0,6,2
6,126,40.825210996605776,-73.94968721105934,0,6,0
6,126,40.82911188963833,-73.94021024204076,1,6,2
6,126,40.748888976574264,-73.87440084315122,3,17,0
6,126,40.75612414691629,-73.87428495682062,3,18,1
6,126,40.716282562055014,-73.84487660623373,3,21,1
6,126,40.72411936584892,-73.98359302546115,3,22,1
6,126,40.670963287987135,-73.99110690153421,3,22,3
6,126,40.82218429509582,-73.93433708719195,4,6,2
6,126,40.69098625395479,-74.00514354205907,4,16,1
6,126,40.89158397976341,-73.89233810848773,4,21,1
6,126,40.72204342547836,-73.97876603829891,4,22,1
6,126,40.66770412091198,-73.98344106155665,4,6,1
6,126,40.79286374960127,-73.97618213829801,5,6,0
6,126,40.784332344942115,-73.96855071439578,5,6,1
6,126,40.83190847251596,-73.93464050463618,5,6,2
6,126,40.749934496060334,-73.91493617764891,5,14,1
6,126,40.73033613216164,-73.93055494523824,5,17,1
6,131,40.673172169067286,-73.98235343138904,0,16,1
6,131,40.72122257638755,-73.97824196818502,0,17,1
6,131,40.738028372340224,-73.95339245836468,0,17,5
6,131,40.6920218697566,-73.80069680906118,0,18,1
6,131,40.728857331611536,-73.98402064780922,1,6,1
6,131,40.750264859460614,-73.8693026567179,1,17,1
6,131,40.74010968644204,-73.94412234633447,1,19,1
6,131,40.61651298467102,-73.94475125356794,1,20,1
6,131,40.61894355777683,-73.94324739485265,1,21,4
6,131,40.82786241237106,-73.94117332830311,1,6,0
6,131,40.821308468170784,-73.94800157680393,2,6,2
6,131,40.810563184954546,-73.95061456806243,2,15,1
6,131,40.67088904295149,-73.91692621655048,2,17,1
6,131,40.69544904742422,-73.77851224339784,2,20,1
6,131,40.65750767353954,-73.86442762262405,2,21,1
6,131,40.81603706691446,-73.94738243541897,2,6,1
6,131,40.83066126767578,-73.85112042374195,3,17,1
6,131,40.673092768229864,-73.96979970110797,4,16,3
6,131,40.73331754531743,-73.88014171666683,4,17,1
6,131,40.75927514448328,-73.85679521060766,4,20,1
6,131,40.79420417983117,-73.93455883882226,4,21,1
6,131,40.787303226702235,-73.93656167782129,4,21,4
6,131,40.66484037105026,-73.96552453048744,4,22,1
6,133,40.82634379778089,-73.9322119171101,0,13,2
6,133,40.81626918602767,-73.94969291261614,0,15,1
6,133,40.690754660107515,-73.79750834799589,0,20,1
6,133,40.72627976600113,-73.92765208355368,4,16,1
6,133,40.745546042621456,-73.82880419886888,4,17,1
6,133,40.76046295102485,-73.83682409323038,4,17,1
6,133,40.738071144260786,-73.8325959334451,4,19,1
6,133,40.83381511334362,-73.94654682486535,5,6,0
6,133,40.82637723598661,-73.93384125477851,5,6,2
6,133,40.82995534751596,-73.94707516974987,6,8,2
6,135,40.67606867913189,-73.98192485629798,0,6,3
6,135,40.69876433972301,-73.98838540933312,0,6,1
6,135,40.827376187481306,-73.9192773403901,0,6,1
6,135,40.688262314237974,-73.99145496285738,1,6,1
6,135,40.67184691939535,-73.9853761067915,1,6,3
6,135,40.74665065545621,-73.98705000824512,1,6,1
6,135,40.63294284109058,-74.00226051382006,2,6,1
6,135,40.61830078128757,-73.97341293444143,2,6,1
6,135,40.66664122108402,-73.97847474481196,2,7,1
6,135,40.62807709042015,-73.9765714083168,2,7,1
6,135,40.63200131122055,-74.00156181327284,2,9,1
6,135,40.66888064209404,-73.98656384296001,3,6,1
6,135,40.82088391918721,-73.93444473318041,3,6,2
6,135,40.622225285210035,-73.94760460428179,4,6,1
7,143,40.780662513040326,-73.94530843592466,0,7,3
7,143,40.77739455614271,-73.95056017696143,1,8,3
7,143,40.75848602194371,-73.96191400497437,1,15,0
7,143,40.79357674408736,-73.93970761842311,2,9,5
7,143,40.75334247963535,-73.96840857743328,2,10,0
7,143,40.78259187255087,-73.97418070187078,3,8,4
7,143,40.78192493010344,-73.96283213862435,3,9,4
7,143,40.77932626631143,-73.94398321232975,4,7,3
7,143,40.78859690826418,-73.94563225119592,4,19,5
7,143,40.794966143258236,-73.93621896974028,5,10,4
7,143,40.80432105872812,-73.93417656443299,5,18,0
7,143,40.72007279906454,-73.99638385161043,5,21,8
